TX_ID,SENDER_ACCOUNT_ID,RECEIVER_ACCOUNT_ID,TX_TYPE,TX_AMOUNT,TIMESTAMP,IS_FRAUD,ALERT_ID
1,1001,1002,TRANSFER,5000.00,1708329600,True,101
2,1002,1003,TRANSFER,4950.00,1708333200,True,101
3,1003,1001,TRANSFER,4900.00,1708336800,True,101
4,2001,2002,TRANSFER,12000.00,1708340400,True,102
5,2002,2003,TRANSFER,11800.00,1708344000,True,102
6,2003,2004,TRANSFER,11600.00,1708347600,True,102
7,2004,2001,TRANSFER,11400.00,1708351200,True,102
8,3001,3002,TRANSFER,8000.00,1708354800,True,103
9,3002,3003,TRANSFER,7800.00,1708358400,True,103
10,3003,3004,TRANSFER,7600.00,1708362000,True,103
11,3004,3005,TRANSFER,7400.00,1708366000,True,103
12,3005,3001,TRANSFER,7200.00,1708369600,True,103
13,4001,5000,TRANSFER,200.00,1708373200,False,-1
14,4002,5000,TRANSFER,350.00,1708373300,False,-1
15,4003,5000,TRANSFER,500.00,1708373400,False,-1
16,4004,5000,TRANSFER,150.00,1708373500,False,-1
17,4005,5000,TRANSFER,275.00,1708373600,False,-1
18,4006,5000,TRANSFER,420.00,1708373700,False,-1
19,4007,5000,TRANSFER,180.00,1708373800,False,-1
20,4008,5000,TRANSFER,310.00,1708373900,False,-1
21,4009,5000,TRANSFER,460.00,1708374000,False,-1
22,4010,5000,TRANSFER,390.00,1708374100,False,-1
23,4011,5000,TRANSFER,220.00,1708374200,False,-1
24,6000,6101,TRANSFER,900.00,1708377600,True,104
25,6000,6102,TRANSFER,880.00,1708377700,True,104
26,6000,6103,TRANSFER,860.00,1708377800,True,104
27,6000,6104,TRANSFER,840.00,1708377900,True,104
28,6000,6105,TRANSFER,820.00,1708378000,True,104
29,6000,6106,TRANSFER,800.00,1708378100,True,104
30,6000,6107,TRANSFER,780.00,1708378200,True,104
31,6000,6108,TRANSFER,760.00,1708378300,True,104
32,6000,6109,TRANSFER,740.00,1708378400,True,104
33,6000,6110,TRANSFER,720.00,1708378500,True,104
34,6000,6111,TRANSFER,700.00,1708378600,True,104
35,7001,7002,TRANSFER,10000.00,1708382400,True,105
36,7002,7003,TRANSFER,9900.00,1708382500,True,105
37,7003,7004,TRANSFER,9800.00,1708382600,True,105
38,7004,7005,TRANSFER,9700.00,1708382700,True,105
39,8001,9000,TRANSFER,500.00,1708386000,False,-1
40,8002,9000,TRANSFER,600.00,1708386100,False,-1
41,8003,9000,TRANSFER,700.00,1708386200,False,-1
42,8004,9000,TRANSFER,400.00,1708386300,False,-1
43,8005,9000,TRANSFER,550.00,1708386400,False,-1
44,8006,9000,TRANSFER,650.00,1708386500,False,-1
45,8007,9000,TRANSFER,450.00,1708386600,False,-1
46,8008,9000,TRANSFER,500.00,1708386700,False,-1
47,8009,9000,TRANSFER,600.00,1708386800,False,-1
48,8010,9000,TRANSFER,700.00,1708386900,False,-1
49,8011,9000,TRANSFER,300.00,1708387000,False,-1
50,8012,9000,TRANSFER,400.00,1708387100,False,-1
51,9000,9500,TRANSFER,5800.00,1708387200,True,106
52,9000,9501,TRANSFER,550.00,1708387300,True,106
53,1101,1102,TRANSFER,300.00,1708390000,False,-1
54,1201,1202,TRANSFER,450.00,1708390100,False,-1
55,1301,1302,TRANSFER,200.00,1708390200,False,-1
56,1401,1402,TRANSFER,150.00,1708390300,False,-1
57,1501,1502,TRANSFER,600.00,1708390400,False,-1
58,1601,1602,TRANSFER,800.00,1708390500,False,-1
59,1701,1702,TRANSFER,350.00,1708390600,False,-1
60,1801,1802,TRANSFER,500.00,1708390700,False,-1
